SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Binary
CCCCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CN(C[C@H](CC(C)C)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@@H](NC(=O)CN(C[C@H](CCCCN)NC(=O)CN(C[C@H](Cc1ccc(O)cc1)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@@H](NC(=O)CN(C[C@H](CCCCN)NC(=O)CN(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN(C[C@H](CCSC)NC(C)=O)S(=O)(=O)CC(C)C)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)CCN)[C@H](C)CC)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)CCN)[C@H](C)CC)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)C(N)=O,,CHEMBL5429297,CHEMBL5368505,390.33,10^-6 cm/s,1
CC(=O)Nc1ccc(C(=O)NCCCN)cc1OCc1cccc(Cl)c1,,CHEMBL4747281,CHEMBL4668965,1.1e-06,nm/s,0
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,,CHEMBL559665,CHEMBL1059634,5.5e-06,nm/s,0
Clc1cc2cnc(Nc3cnn(C4CC4)c3Cl)nc2cc1N1CCN(C2COC2)CC1,,CHEMBL5085536,CHEMBL5044132,33.0,10^-6 cm/s,1
Oc1nc2nonc2cc1Nc1c(F)c(F)c(F)c(F)c1F,,CHEMBL5267870,CHEMBL5251490,1.6,10^-6 cm/s,1
CCCCCCCNC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,,CHEMBL5204309,CHEMBL5155594,5.3e-06,nm/s,0
Cc1c(CCC(=O)O)cccc1NC(=O)[C@@H](c1ccc(-c2cncc(Cl)c2)cc1)C1CCCC1,,CHEMBL4526207,CHEMBL4350352,6.9e-06,nm/s,0
FC(F)(F)c1cnc(Nc2ccc3ncccc3c2)nc1NC1CC1,,CHEMBL4746440,CHEMBL4677638,11.0,10^-6 cm/s,1
Cc1ccccc1O,ORTHOCRESOL,CHEMBL46931,CHEMBL905613,295.0,10^-6 cm/s,1
N#Cc1ccc(NCc2cccc3cccnc23)c(F)c1CC(=O)NCCONC(=N)N,,CHEMBL254353,CHEMBL934697,1.7,10^-6 cm/s,1
CC(C(=O)O)c1ccc(-c2ccc(C3CCCCC3)cc2)c(F)c1,,CHEMBL264006,CHEMBL880472,5e-06,nm/s,0
Cc1ccc(/C=C2\N=C(c3ccc(C)c(C)c3)OC2=O)o1,,CHEMBL5079572,CHEMBL5041228,0.0,10^-6 cm/s,0
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccccc1OCc1ccccc1)C(=O)O,,CHEMBL254493,CHEMBL928322,5e-07,nm/s,0
COc1ccc(-c2ccc(C(C)C(=O)O)cc2F)cc1,,CHEMBL196321,CHEMBL880470,5.5e-06,nm/s,0
CN[C@@H]1COc2c(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)cnn2C1,,CHEMBL5219789,CHEMBL5217813,0.077,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3ccnc3)c2)CCCCC1,,CHEMBL1209056,CHEMBL1211028,1.9e-06,nm/s,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)OC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)(C)C,,CHEMBL4483512,CHEMBL4392468,1.35e-06,nm/s,0
CC(C(=O)O)c1nn(Cc2cn3cc(OCC4CC4)c(C(F)(F)F)cc3n2)c2ccccc2c1=O,,CHEMBL5090966,CHEMBL5046727,2.5,10^-6 cm/s,1
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc(Cl)cc2)nc1,,CHEMBL1801238,CHEMBL1804698,27.0,cm/s,1
COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1,,CHEMBL4435246,CHEMBL4385125,4.66e-05,nm/s,1
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL392903,CHEMBL897542,25.0,10^-6 cm/s,1
COc1ccc(OC)c2c1sc1nnc(N)n12,,CHEMBL5404785,CHEMBL5318210,0.144,10^-6 cm/s,1
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,DILTIAZEM,CHEMBL23,CHEMBL1908285,4.13e-05,nm/s,1
CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)[C@](C)(NCC(C)(C)F)C(=O)N4)ncnc21,,CHEMBL4750385,CHEMBL4673086,24.0,10^-6 cm/s,1
CC(C)n1cc(-c2nc3c(-c4ccc5c(c4)CCC[C@@H]5NC(=O)c4nc(C(C)(C)C)no4)ccnc3[nH]2)cn1,,CHEMBL4868813,CHEMBL4822451,2.6,10^-6 cm/s,1
COc1ccc(-c2noc(CC(=O)NCCCCC(=O)OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4173747,CHEMBL4140607,2.89e-05,nm/s,1
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,AMILORIDE,CHEMBL945,CHEMBL4739472,1.5,10^-6 cm/s,1
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@H]3CC[C@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC,PIBRENTASVIR,CHEMBL3545123,CHEMBL4730022,0.9,10^-6 cm/s,1
Fc1ccc(-c2nc3ccccn3c2-c2ccnc(NC3CCOCC3)n2)cc1,,CHEMBL4529000,CHEMBL4373056,1.45e-05,nm/s,1
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CCC(=O)NCC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387508,CHEMBL2388856,1.2e-06,nm/s,0
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CNC[C@H](F)C3)cn2)c1,,CHEMBL5405419,CHEMBL5373989,2.5,10^-6 cm/s,1
O=S1(=O)CCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)C1,,CHEMBL4082252,CHEMBL4046490,0.0,nm/s,0
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCNC1=O,,CHEMBL4633834,CHEMBL4618239,7.699999999999999e-07,nm/s,0
COc1ccc(-c2cc(C(N)=O)nc3cc(CCc4cnc(C)nc4)ccc23)cc1,,CHEMBL3895570,CHEMBL5328167,27.0,10^-6 cm/s,1
N#CCNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)OCc1ccccc1,,CHEMBL2042014,CHEMBL2043713,5.1e-07,nm/s,0
CCP(=O)(OC)c1ccc2oc(-c3ccc4c(c3)OC(F)(F)O4)nc2c1,,CHEMBL4792864,CHEMBL4731880,12.7,10^-6 cm/s,1
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)N1CC(C)(C)F,,CHEMBL4649161,CHEMBL4827360,0.4,10^-6 cm/s,1
