SMILES,Name,ChEMBL_ID,True_Label,Predicted_Label,Probability,Original_Value,Original_Units,Permeability_cm_s,Perm_Range
Cc1ccc(C(=O)c2ccc(O[C@H](CCN(C)CC(=O)O)c3ccccc3)cc2)cc1,,CHEMBL551223,1,0,0.49207008,1.69,cm/s,1.69,> 100 µm/s
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)CCO)CC4)cc2)CC3)cc1,,CHEMBL468783,0,0,0.49207008,1.13e-05,nm/s,1.13e-12,< 0.1 µm/s
FC(F)(F)n1c(-c2cscn2)nc2ccccc21,,CHEMBL4783491,1,0,0.49410218,58.0,10^-6 cm/s,5.8e-05,10-100 µm/s
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,DIMPYLATE,CHEMBL388560,1,0,0.494397,5.21,10^-6 cm/s,5.21e-06,1-10 µm/s
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@]1(C)O,,CHEMBL4791128,1,0,0.4908207,13.4,10^-6 cm/s,1.34e-05,10-100 µm/s
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCC(=O)N1CCOCC1.Cl.Cl,,CHEMBL4791827,1,0,0.49207008,1.76,10^-6 cm/s,1.7599999999999999e-06,1-10 µm/s
Cc1noc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)n1,,CHEMBL4549459,0,0,0.4864731,4.2e-06,nm/s,4.1999999999999993e-13,< 0.1 µm/s
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4[nH]ccc4c3)n2)c1,,CHEMBL5200010,1,0,0.48940596,0.002,um/s,0.002,> 100 µm/s
Cc1ccnc(COc2ccc(C)nc2-c2ccc3c(c2)CCNCC3)c1,,CHEMBL4291945,0,0,0.489465,4.35e-05,nm/s,4.35e-12,< 0.1 µm/s
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,0,0,0.4823797,0.2,10^-6 cm/s,2e-07,0.1-1 µm/s
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,CAMIZESTRANT,CHEMBL4650365,1,0,0.49314746,13.0,10^-6 cm/s,1.3e-05,10-100 µm/s
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1,,CHEMBL2386653,1,0,0.4908207,6.2,10^-6 cm/s,6.2e-06,1-10 µm/s
COCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,,CHEMBL2048048,0,0,0.48178586,2.5e-05,nm/s,2.5e-12,< 0.1 µm/s
NC(=O)N1c2ccccc2C=Cc2ccccc21,CARBAMAZEPINE,CHEMBL108,0,0,0.48940596,4.281e-05,nm/s,4.281e-12,< 0.1 µm/s
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccoc4)c3)[C@@H]2O)c1,,CHEMBL2047910,0,0,0.48178586,3e-06,nm/s,3e-13,< 0.1 µm/s
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NS(=O)(=O)c2ccc3ccccc3c2)nc1,,CHEMBL1801172,1,0,0.4814898,0.45,cm/s,0.45,> 100 µm/s
OC[C@H]1O[C@@H](Oc2ccc(Cc3ccc(O)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,,CHEMBL5080104,1,0,0.47085702,1.3,10^-6 cm/s,1.3e-06,1-10 µm/s
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4643843,0,0,0.47389945,2.1e-07,nm/s,2.1e-14,< 0.1 µm/s
CNC(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,,CHEMBL270034,0,0,0.48442402,0.1,10^-6 cm/s,1e-07,0.1-1 µm/s
COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(C)(=N)=O)c2)ncc1F,,CHEMBL3962241,0,0,0.4864731,1.68e-05,nm/s,1.6799999999999997e-12,< 0.1 µm/s
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(OC(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2425603,0,0,0.48578483,2.1e-05,nm/s,2.1e-12,< 0.1 µm/s
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)C(Cl)Cl,,CHEMBL3794362,0,0,0.47195345,2.011e-06,nm/s,2.0109999999999997e-13,< 0.1 µm/s
Cc1nc(NCc2ncccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,,CHEMBL5088687,1,0,0.49389878,0.9,cm/s,0.9,> 100 µm/s
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C/C=C\CN)CCO)[C@H]2OC(C)(C)O[C@H]21,,CHEMBL4091618,0,0,0.47166187,6.8e-07,nm/s,6.799999999999999e-14,< 0.1 µm/s
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(Cl)sc3n1)n2Cc1ccccc1,,CHEMBL5424626,1,0,0.4741077,29.4,10^-6 cm/s,2.9399999999999996e-05,10-100 µm/s
Cc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCn1c(=O)ccn(C)c1=O,,CHEMBL3893201,0,0,0.48558336,3.7e-07,nm/s,3.7e-14,< 0.1 µm/s
Cc1ccc(-c2cc(=O)oc3cc(O[C@H](C)C(=O)N4CC5CCC(C4)N5C)ccc23)c(C)c1,,CHEMBL5406811,0,0,0.48589018,5.62e-06,nm/s,5.62e-13,< 0.1 µm/s
O=c1cc(N2CCOCC2)cc(N2CC[C@@H](F)[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4866506,0,0,0.47389945,5.18e-05,nm/s,5.179999999999999e-12,< 0.1 µm/s
Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@@H]3CNCC[C@@H]3O2)cc1,,CHEMBL5289562,1,0,0.49314746,1.4,10^-6 cm/s,1.4e-06,1-10 µm/s
O=[N+]([O-])c1cn2c(n1)S(=O)(=O)CC(OCc1ccc(OC(F)(F)F)cc1)C2,,CHEMBL480727,0,0,0.47964856,6.56e-05,nm/s,6.5599999999999995e-12,< 0.1 µm/s
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,PACLITAXEL,CHEMBL428647,0,0,0.49117988,1.29,10^-6 cm/s,1.29e-06,1-10 µm/s
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,CHEMBL4763978,0,0,0.4875059,1.7e-05,nm/s,1.6999999999999998e-12,< 0.1 µm/s
COc1cc2c(cc1OC)CN(c1ccc(C=O)cc1)CC2,,CHEMBL5199677,1,0,0.49504822,2.8,10^-6 cm/s,2.8e-06,1-10 µm/s
c1coc(CNc2ncnc3[nH]nnc23)c1,,CHEMBL4791816,1,0,0.49389878,7.6,10^-6 cm/s,7.599999999999999e-06,1-10 µm/s
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@H](CC#N)C4)c3)n2)cn1,,CHEMBL4780288,1,0,0.48662126,21.0,10^-6 cm/s,2.1e-05,10-100 µm/s
CC(C)(C(=O)Nc1ccc(-c2cccnc2)cc1F)c1csc(NS(=O)(=O)C2CC2)n1,,CHEMBL5280009,1,0,0.48442402,5.5,10^-6 cm/s,5.5e-06,1-10 µm/s
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1sc(C)nc1C(=O)N2C,,CHEMBL4752723,1,0,0.4867494,5.8,10^-6 cm/s,5.7999999999999995e-06,1-10 µm/s
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,1,0,0.49005595,18.47,10^-6 cm/s,1.8469999999999998e-05,10-100 µm/s
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cnc(F)nc3)cc2n1,,CHEMBL5429000,1,0,0.4823797,27.0,10^-6 cm/s,2.7e-05,10-100 µm/s
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1,,CHEMBL256639,1,0,0.4815732,2.5,10^-6 cm/s,2.4999999999999998e-06,1-10 µm/s
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)C1,,CHEMBL2146887,0,0,0.4875059,3.99e-05,nm/s,3.99e-12,< 0.1 µm/s
NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)[nH]1)c1nc(CO)cs1,,CHEMBL4533529,1,0,0.47826874,10.9,10^-6 cm/s,1.09e-05,10-100 µm/s
c1coc(CNc2ccnc3[nH]cnc23)c1,,CHEMBL4800128,1,0,0.494397,16.3,10^-6 cm/s,1.63e-05,10-100 µm/s
Oc1cccc(-c2ccc3cc(O)ccc3c2)c1,,CHEMBL195217,1,0,0.48940596,8.9,10^-6 cm/s,8.9e-06,1-10 µm/s
Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,AZD-5991,CHEMBL4297482,1,0,0.4834674,4.05,10^-6 cm/s,4.049999999999999e-06,1-10 µm/s
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4cc(O)ccc4c3)n1)CC2,,CHEMBL2338111,0,0,0.49207008,1.57e-07,nm/s,1.57e-14,< 0.1 µm/s
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(C)sc3n1)n2CC1CC1,,CHEMBL5436189,1,0,0.48196143,54.0,10^-6 cm/s,5.4e-05,10-100 µm/s
Cn1cc(-c2n[nH]c3ccc(N[C@@H]4CCCc5cc(C#N)ccc54)cc23)cn1,,CHEMBL5197876,1,0,0.4875668,8.8,10^-6 cm/s,8.8e-06,1-10 µm/s
C[C@H](C(=O)N[C@@H](Cn1cc(CO)nn1)c1ccc(OCC2CCC2)cc1)c1ccccc1,,CHEMBL5171567,1,0,0.48362428,35.1,10^-6 cm/s,3.51e-05,10-100 µm/s
Cc1c(Nc2ncc3cccc(C4CC4)c3n2)cnn1C1CCOCC1,,CHEMBL5089933,1,0,0.49314746,36.0,10^-6 cm/s,3.6e-05,10-100 µm/s
CC(C)(O)/C=C/c1cc2c(cn1)cnn2-c1ccnc(N)n1,,CHEMBL5283413,1,0,0.49272126,6.9,10^-6 cm/s,6.9e-06,1-10 µm/s
N#Cc1ccc(C[C@H](NC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)NCC2(c3ccccc3)CC2)cc1,,CHEMBL4172968,0,0,0.4864731,0.0049784999999999,nm/s,4.9784999999999e-10,< 0.1 µm/s
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5cccs5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5197531,0,0,0.4780203,0.8,10^-6 cm/s,8e-07,0.1-1 µm/s
Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12,,CHEMBL4755618,1,0,0.494397,38.7,10^-6 cm/s,3.87e-05,10-100 µm/s
Cc1c(-c2nc3c(-c4ccc5c(c4)CCC[C@H]5NC(=O)c4nc(C(C)(C)C)no4)ccnc3[nH]2)cnn1C1CCOCC1,,CHEMBL4876326,1,0,0.4908207,5.0,10^-6 cm/s,4.9999999999999996e-06,1-10 µm/s
C[C@@]1(c2cc(NC(=O)c3coc(CF)n3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4207430,1,0,0.48797435,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,0,0,0.4817777,1.63e-05,nm/s,1.63e-12,< 0.1 µm/s
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,0,0,0.4823797,0.9,10^-6 cm/s,9e-07,0.1-1 µm/s
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c(C)cc1C#N,,CHEMBL5220488,0,0,0.49504822,4.8e-06,nm/s,4.8e-13,< 0.1 µm/s
CCS(=O)(=O)NCc1cc(-c2cc(C)c(=O)n(C)c2)cc2c1n(C)c(=O)n2Cc1ccccc1,,CHEMBL5427136,0,0,0.4798678,0.03,10^-6 cm/s,3e-08,< 0.1 µm/s
COCCC(C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(Cl)nn2)cc1=O,,CHEMBL5407035,0,0,0.48184428,8.1e-06,nm/s,8.1e-13,< 0.1 µm/s
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,,CHEMBL4303625,0,0,0.47497287,1.063e-05,nm/s,1.063e-12,< 0.1 µm/s
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)c(F)c1)C2,,CHEMBL3747255,0,0,0.478704,2.426e-05,nm/s,2.426e-12,< 0.1 µm/s
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,,CHEMBL5286190,0,0,0.47267714,6.999999999999999e-08,nm/s,6.9999999999999986e-15,< 0.1 µm/s
Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1ccc(Cl)cc1C,,CHEMBL5411391,1,0,0.4908207,19.4,10^-6 cm/s,1.9399999999999997e-05,10-100 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(C)F)cc21,,CHEMBL2408742,0,0,0.48522434,8.3e-06,nm/s,8.3e-13,< 0.1 µm/s
Cc1cc(C#N)cc(C)c1N1CC(=O)Nc2cnc(Nc3ccc(C#N)cc3)nc21,,CHEMBL5410306,1,0,0.49504822,4.1,10^-6 cm/s,4.1e-06,1-10 µm/s
NC(=O)c1cc(C(=O)N2CCc3cc(-n4ccccc4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,,CHEMBL399345,0,0,0.48940596,0.1,10^-6 cm/s,1e-07,0.1-1 µm/s
O=c1[nH]cc(CCc2ccc(Cl)cc2)[nH]c1=O,,CHEMBL5202673,1,0,0.4864731,12.0,10^-6 cm/s,1.2e-05,10-100 µm/s
CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1,,CHEMBL343002,0,0,0.494397,2.6e-06,nm/s,2.6e-13,< 0.1 µm/s
O=C(C1CCN(c2ccccn2)CC1)N1CCNc2cc(Cl)ccc21,,CHEMBL4751140,1,0,0.4875059,48.0,10^-6 cm/s,4.8e-05,10-100 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,1.82e-05,nm/s,1.82e-12,< 0.1 µm/s
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,1,0,0.48538736,3.0,10^-6 cm/s,3e-06,1-10 µm/s
Cc1cc(Nc2nc(NCc3ccc(Cl)c(C(=O)Nc4cc(F)ccc4F)c3)nc3c2cnn3C(C)C)n[nH]1,,CHEMBL5404721,1,0,0.4815732,10.1,10^-6 cm/s,1.01e-05,10-100 µm/s
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,AMPRENAVIR,CHEMBL116,0,0,0.48186237,3.4099999999999995e-05,nm/s,3.4099999999999994e-12,< 0.1 µm/s
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3091493,0,0,0.48549557,4.1e-06,nm/s,4.0999999999999997e-13,< 0.1 µm/s
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,OLVEREMBATINIB,CHEMBL2316582,0,0,0.4871673,2.8e-07,nm/s,2.8e-14,< 0.1 µm/s
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)OC(=O)CN(C)C)C(C)(C)C,,CHEMBL4463796,0,0,0.48567113,1.35e-06,nm/s,1.35e-13,< 0.1 µm/s
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)cc1)C2,,CHEMBL3746630,0,0,0.47964856,4.149e-05,nm/s,4.148999999999999e-12,< 0.1 µm/s
C[C@@]1(c2nc(NC(=O)c3ncc(OCC(F)(F)F)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670367,0,0,0.48797435,0.531,10^-6 cm/s,5.31e-07,0.1-1 µm/s
O=C(NCCCNCc1cc(Cl)cc(Cl)c1)Nc1ccsc1,,CHEMBL2159535,0,0,0.47331986,1.7199999999999998e-05,nm/s,1.7199999999999997e-12,< 0.1 µm/s
Cc1nn(C)cc1S(=O)(=O)N1CCC(C(=O)Nc2ccc3scnc3c2)CC1,,CHEMBL5218950,0,0,0.47884884,0.374,10^-6 cm/s,3.74e-07,0.1-1 µm/s
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,,CHEMBL243496,1,0,0.47540367,6.5,10^-6 cm/s,6.5e-06,1-10 µm/s
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,MEBENDAZOLE,CHEMBL685,0,0,0.49272126,6.48e-05,nm/s,6.48e-12,< 0.1 µm/s
COCCc1ccc(OCC(O)CNC(C)C)cc1,METOPROLOL,CHEMBL13,1,0,0.48874056,26.9,10^-6 cm/s,2.6899999999999997e-05,10-100 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3nccn3)c2)CCCCC1,,CHEMBL1209057,0,0,0.4864731,4.5e-06,nm/s,4.5e-13,< 0.1 µm/s
CC[C@@H](Nc1c(C#N)c(-c2ccc(Br)cc2)nc2cnccc12)C(N)=O,,CHEMBL5291274,0,0,0.48797435,2.02e-05,nm/s,2.02e-12,< 0.1 µm/s
CCCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3920619,0,0,0.4864731,1.35e-06,nm/s,1.35e-13,< 0.1 µm/s
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,DOMPERIDONE,CHEMBL219916,1,0,0.48753896,30.8,10^-6 cm/s,3.0799999999999996e-05,10-100 µm/s
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(NC(=O)CCCN)cc1,,CHEMBL5433089,0,0,0.4821305,0.159,10^-6 cm/s,1.59e-07,0.1-1 µm/s
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCCO)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL438686,0,0,0.49117988,0.189,10^-6 cm/s,1.8899999999999999e-07,0.1-1 µm/s
